Finnish lifting equipment maker Kone Oyj said on October 4  2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .,positive
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral
These include software development for internet and mobile telephone content  communications  value-added software  financial services  security applications  systems integration and electronics  '' EBRD informed .,neutral
Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press  the daily said .,neutral
After the reporting period  BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .,positive
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive
The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma  situated at Lake Victoria in northern Tanzania .,positive
Finnish glass technology group Glaston Corporation ( OMX Helsinki : GLA1V ) reported on Thursday ( 14 August ) an operating profit of EUR6 .5 m on net sales of EUR201 .5 m for the period January-September 2008 .,neutral
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative
Odell has not contacted the State of Finland in this issue .,neutral
The newly-completed Allure of the Seas and its identical sister ship  Oasis of the Seas  which was completed last year are the world 's largest cruise ships .,neutral
The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008  the statement says .,neutral
Stora Enso 's business in North America has annual capacity of about 3 million tons and employs about 4350 people .,neutral
Currently it operates a fleet of eight carriers  as well as nine pushers and barges .,neutral
Mformation and Nokia noted they have established interoperability agreements that cover commercially proven  standards-based management of mobile devices  as well as mobile device security and mobile application management .,positive
Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date  gotta-have cars .,negative
Nyrstar has also agreed to supply to Talvivaara up to 150000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .,positive
Okmetic closed its plant in Espoo in early 2004  and all production lines from the site were moved to Okmetic 's plants in Vantaa  Finland and Texas  USA .,neutral
The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .,neutral
The firm 's services include copying  printing  CAD-modelling  digital printing  scanning  SokoPro project bank and courier services .,neutral
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral
The new activity will incur an investment of about 5 MEUR .,neutral
For 2009  Incap expects revenue of some EUR 70 million .,neutral
Operating profit totaled EUR 3.8 mn  down from EUR 4.5 mn in the corresponding period in 2005 .,negative
The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition  the Board decided to appoint a Nomination Committee at a later stage .,neutral
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,neutral
Repair and maintenance business accounted for net sales of EUR 645.3 mn  up from EUR 563.6 mn .,positive
- Demand for fireplace products was lower than expected  especially in Germany .,negative
The company distributes Hiab 's products as well as other products .,neutral
To showcase our end-to-end capabilities at the Mobile World Congress  we arranged an internal MeeGo application development competition to entice developers to create new applications .,neutral
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive
The hosting mobile terminal guides information flow between itself  the participating terminals  and optionally  with network servers that may assist the hosting mobile terminal .,neutral
Nevertheless  the development can not be allowed to ruin the print newspaper  which continues to be Sanoma News ' main medium .,neutral
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral
The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting  scheduled to be held on March 23  2009 .,neutral
The company 's profit totaled Ls 578100 in H1 2007  down 30.9 % year-on-year .,negative
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative
Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share  followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .,neutral
The period 's sales dropped to EUR 30.6 million from EUR 38.3 million  according to the interim report  released today .,negative
The Web-Marela application handles invitations to quote  quote comparisons  agreements  purchases  invoice inspections  inventory management  and deliveries .,neutral
Customers wave cards in front of the reader to make payments  similar to `` touch and go '' cards used in transport systems .,neutral
Operating profit was EUR 11.07 mn  up from EUR 8.65 mn .,positive
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,neutral
According to Sweden 's Minister for Local Government and Financial Markets  Mats Odell  the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .,neutral
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,negative
Activities range from the development of natural resources to the retailed marketing of finished products .,neutral
Previously  it projected the figure to be slightly lower than in 2009 .,neutral
Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj  Thomas Hoyer  CFO  tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail  wholesale and logistics companies .,neutral
Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit  effective 1 September .,neutral
Their names have not yet been released .,neutral
HUHTAMAKI OYJ STOCK EXCHANGE RELEASE  16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo  September 16  2008 starting at 13.30 pm Finnish time .,neutral
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral
Altogether Finnair has canceled over 500 flights because of the strike .,negative
The company has exported into about twenty European countries as well as to Africa .,neutral
Its product portfolio comprises harvesters  forwarders  harvester heads  as well as cranes and loaders .,neutral
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral
OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007  ending April 30  2007 .,neutral
Insurance policies should be simple .,neutral
It will provide heating in the form of hot water for the sawmill 's needs .,neutral
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,neutral
BasWare Invoice Processing  BasWare Contract Matching  BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .,neutral
The Annual Report will be sent automatically to shareholders holding at least 2000 Sampo plc shares .,neutral
Europe needs 17 new large paper machines .,neutral
Dirk Jones  head of Financial Institutions Client Sales Management  GTS  Citigroup  Inc  said  ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .,positive
"SSH Establishes New Global Sales and Marketing Group to be led by George Adams , Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions",neutral
The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million )  sending the company 's share price up 6 percent .,positive
A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-�801-�6888  non-US callers : +44 20 7365 8427  access code : 2659 5401 .,neutral
The objective of the St. Petersburg office is first to boost the Company 's maintenance business .,neutral
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,neutral
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,neutral
Eero Katajavuori  currently Group Vice President  Human Resources  will take a year-long sabbatical starting from October 1  2010 .,neutral
Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn  and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .,positive
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral
Conference Call To participate via a conference call  please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-�323-�6201 USA .,neutral
In Finland  the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .,neutral
Unit costs for flight operations fell by 6.4 percent .,positive
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
Tecnomen 's solution can be used for prepaid and post-paid billing  for charging and rating of voice and video calls  data traffic and any kind of content services in both mobile and fixed networks .,neutral
The insurance division turned a EUR120m profit .,neutral
Finnish food industry company L+�nnen Tehtaat is planning changes to its fish product business .,neutral
The aim of the CEO 's Q&A sessions is to give further clarity on information  which has been made public already earlier .,neutral
`` Soon after  the collisions started . '',neutral
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral
The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes  carrots  eggs  and meat products .,neutral
First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive
Sales in Finland decreased by 2.0 %  and international sales decreased by 9.3 % in terms of euros  and by 15.1 % in terms of local currencies .,negative
The total floor area of the plant expansion is 29000 square metres .,neutral
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive
The value of the multi-year agreement is over EUR 2mn a year .,neutral
Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral
In Finland 's Hobby Hall 's sales decreased by 10 %  and international sales fell by 19 % .,negative
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral
Blyk is launching first in the UK market in mid-2007  with other markets to follow .,neutral
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral
Net profit in the period in 2009 was ( EURO ) 29 million .,neutral
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral
Absolut Bank is exploring the possibility of further borrowing .,neutral
The company is presently examining whether the project would be financially feasible .,neutral
The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760000 euro $ 1.0 mln in 2005 .,neutral
The devices would be launched in the Chinese market in late 2006  the company said .,neutral
Earnings per share ( EPS ) amounted to EUR1 .37  down from EUR2 .30 .,negative
S Group 's loyal customer magazine Yhteishyv+� came second with 1629000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1097000 readers .,neutral
Kemira 's partner in the project is St. Petersburg Water Works .,neutral
Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 000 on net sales of EUR1 .5 m for the third quarter 2008 .,neutral
The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive
J+�rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral
The contract includes software licences  application maintenance and training .,neutral
Following the payment made in April  the company has a total of EUR 23.0 million in loans from financial institutions .,neutral
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral
Systeemitiimi 's sales and project resources will also be strengthened  director Paul Skogberg said .,positive
Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008  compared to EUR 207.1 mn a year earlier .,negative
A few months ago  Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .,neutral
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive
The combined value of the orders is EUR 45mn .,neutral
The shares subscribed will be eligible for trade on the following day from the registration .,neutral
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive
Pohjola and cooperative banks have continued to combine their branch office network .,neutral
The report examines the medical equipment business structure and operations  history and products  and provides an analysis of its key medical equipment revenue lines .,neutral
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral
HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL  its Dutch machinery and equipment rental unit  to Jaston Groep for an undisclosed sum .,neutral
The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive
The 5000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works .,neutral
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,neutral
The market making in accordance with the agreement will begin on September 24  2009 .,neutral
com and possibly also through photo-msn .,neutral
3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,positive
Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,neutral
At some point  it will spread also to Iran and Iraq .,neutral
In food trade  sales amounted to EUR320 .1 m  a decline of 1.1 % .,negative
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
Net sales revenue per passenger is expected to increase .,positive
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral
Sanoma News ' advertising sales decreased by 22 % during the year .,negative
Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18000-square metres building because of these difficulties .,neutral
During the rally  which was authorized by the city administration  a consulate official came out to the workers  spoke to them and took a letter from them .,neutral
The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board  EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .,neutral
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,neutral
Alma Media Corporation PRESS RELEASE March 25  2010 TYRV+�+�N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+�+�n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .,neutral
Neither of the companies use genetically engineered soy at the moment .,neutral
These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,neutral
The payment date is March 25  2010 .,neutral
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive
In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive
The Economic Development and Trade Ministry and Industry and Energy Ministry  along with the Kostroma regional administration and the Russian Lumberman and Timber Exporters Union  has been carrying out work to acquire investment for the construction of a pulp and paper mill in Neya since 2003 .,neutral
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,neutral
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,neutral
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral
This amount will not be included in the pensionable salary .,neutral
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral
Following the increase the company+�EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral
This action follows personnel negotiations concerning Elcoteq SE  Finnish Branch  Elcoteq Finland Oy and Elcoteq Design Center Oy .,neutral
Payment of shares shall be effected on subscription .,neutral
At the same time profit of the company increased by 10 % in H1 and reached Ls 79000 .,positive
Nordea was the cheapest also for a couple in their 30s with debt .,neutral
Apart from Nordea  also Ergo is competing for the position among the top three pension funds providers in Estonia .,neutral
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral
The contract has been allotted as per lowest price criteria .,neutral
Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo  southern Finland .,neutral
Latin America currently accounts for approximately 40 % of sales at Tecnotree  company president and CEO Eero Mertano recently told BNamericas .,neutral
ADP News - Nov 13  2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57,positive
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,negative
No financial information was provided .,neutral
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral
Swedbank Hypotek - Is to issue a benchmark  fixed rate covered deal in Euros  maturing January 2010 .,neutral
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative
Both operating profit and net sales for the six-month period increased  respectively  from EUR13 .8 m and EUR143 .6 m  as compared to the corresponding period in 2007 .,positive
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative
The talks involved the Food and Ingredients Divisions  as well as group service functions  the company said .,neutral
These savings will have full impact as of the beginning of 2007 .,neutral
The Inventors are Ridge Justin  Bao Yiliang and Karczewicz Marta .,neutral
UPM is talking to Myllykoski+� s creditor banks -- Nordea ( STO : NDA )  Nordic Investment Bank and Danske Bank+� s ( CPH : DANSKE ) Sampo Bank -- over a deal  the paper said .,neutral
As of July 2  2007  the market cap segments will be updated according to the average price in May 2007 .,neutral
Sukhraj Dulai  of the 2900 block of Boni Sue Court  a cul-de-sac on the city 's north side  started the vehicle and went inside his house about 8 a.m. Tuesday  leaving the garage door open .,neutral
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
Pentik+�inen emphasises that the most of the internet contents media houses provide can not be free forever .,neutral
The tightened competition situation in the production automation market has affected net sales during 2006  Cencorp said .,negative
The fine print is here .,neutral
Public services will also be available .,neutral
The price of the 10000 kroon par value bonds was 966351 kroons in the primary issue .,neutral
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
In a recent interview with the Financial Times ( FT )  Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion  confirming earlier statements .,neutral
The deal includes the entire personnel of PlanMill Oy  who will transfer to the new company as so-called old employees .,neutral
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral
Finnish lifting equipment maker Konecranes Oyj said on July 30  2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .,positive
Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn  and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .,positive
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,negative
The employer  together with health personnel  supports quitting and pays part of the cost of nicotine treatments .,neutral
Performance is based on values and sustainability .,neutral
After the takeover  Cramo will become the second largest rental services provider in the Latvian market .,positive
The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,neutral
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral
The options might include a partial or total divestment of their shareholdings in Ovako .,neutral
The order is included in Metso 's fourth quarter 2007 order backlog .,neutral
The inventors are Bylander Johan  Ponten Fredrik and Lundberg Jorgen .,neutral
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral
`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago  '' said Pankaj Kedia  director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .,positive
The process  technology  project management  basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa  southern Finland .,neutral
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral
The report will be emailed within 2 business days of an order .,neutral
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,neutral
The huge bridge girders will be delivered to the site from our plant in Ylivieska  Finland .,neutral
This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka  Wysockiego and Zgody .,positive
The size of a cider bottle will remain unchanged .,neutral
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral
Only this time  Nokia  India 's largest MNC  has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .,neutral
mn  and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .,positive
Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,neutral
The estimated value of the contract is EUR12 .4 m. Vaisala  headquartered in Helsinki in Finland  develops and manufactures electronic measurement systems for meteorology  environmental sciences  traffic and industry .,neutral
Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit  in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .,neutral
